source_code,source_vocabulary_id,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date
X1,XXX,1,SNOMED,1970-01-01,2099-12-31
X2,XXX,2,SNOMED,1970-01-01,2099-12-31
X3,XXX,3,SNOMED,1970-01-01,2099-12-31
X4,XXX,4,SNOMED,1970-01-01,2099-12-31
X5,XXX,5,SNOMED,1970-01-01,2099-12-31
X6,XXX,6,SNOMED,1970-01-01,2099-12-31
X7,XXX,7,SNOMED,1970-01-01,2099-12-31
X8,XXX,8,SNOMED,1970-01-01,2099-12-31
X9,XXX,9,SNOMED,1970-01-01,2099-12-31
X10,XXX,10,SNOMED,1970-01-01,2099-12-31
X11,XXX,11,SNOMED,1970-01-01,2099-12-31
X12,XXX,12,SNOMED,1970-01-01,2099-12-31
X13,XXX,13,SNOMED,1970-01-01,2099-12-31
X14,XXX,14,SNOMED,1970-01-01,2099-12-31
X15,XXX,15,SNOMED,1970-01-01,2099-12-31
X16,XXX,16,SNOMED,1970-01-01,2099-12-31
